rpt_period,org_cd,listing_id,listing_url,rental_address,bus_lic_no,bc_reg_no,is_entire_unit,bedrooms_qty,nights_booked_qty,reservations_qty,property_host_nm,property_host_email,property_host_phone,property_host_fax,property_host_address,supplier_host_1_nm,supplier_host_1_email,supplier_host_1_phone,supplier_host_1_fax,supplier_host_1_address,supplier_host_1_id,supplier_host_2_nm,supplier_host_2_email,supplier_host_2_phone,supplier_host_2_fax,supplier_host_2_address,supplier_host_2_id,supplier_host_3_nm,supplier_host_3_email,supplier_host_3_phone,supplier_host_3_fax,supplier_host_3_address,supplier_host_3_id,supplier_host_4_nm,supplier_host_4_email,supplier_host_4_phone,supplier_host_4_fax,supplier_host_4_address,supplier_host_4_id,supplier_host_5_nm,supplier_host_5_email,supplier_host_5_phone,supplier_host_5_fax,supplier_host_5_address,supplier_host_5_id
2024-04,PLAT-EXP-VRBO,1000002,https://example.com/1000002/,"125 Atkins Rd, Victoria, BC V9B 6V4",54321,987654,Y,2,24,8,Teresa Homeowner,teresa.homeowner@my.email ,123-456-7890,,"125 Atkins Rd, Victoria, BC V9B 6V4",Bob Lister,bob.lister@my.email,987-654-3210,987-654-3211,"23668 36a Ave, Langley Twp, BC V4Z 2J6",654987321,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000004,https://example.com/1000004/,"23904 Fraser Hwy, Langley Twp, BC V2Z 2K8",54321,987654,Y,2,24,8,Teresa Homeowner,teresa.homeowner@my.email,123-456-7890,,"Unit 5 456 Example St. My City, BC V0V 0V0",Bob Lister,bob.lister@my.email,987-654-3210,987-654-3211,"8901 Another Way My City, BC V0V 0V0",654987321,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000005,https://example.com/2000005/,"Unit 5 456 Example St. My City, BC",54321,987654,Y,2,24,8,Teresa Homeowner,teresa.homeowner@my.email,123-456-7890,,"Unit 6  456 Example St. My City, BC V0V 0V0",Bob Lister,bob.lister@my.email,987-654-3210,987-654-3211,"9012 Another Way My City, BC V0V 0V0",654987321,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000006,https://example.com/1000006/,"Unit 6 456 Example St. My City, BC",54321,987654,Y,2,24,8,Teresa Homeowner,teresa.homeowner@my.email,123-456-7890,,"Unit 7 456 Example St. My City, BC V0V 0V0",Bob Lister,bob.lister@my.email,987-654-3210,987-654-3211,"0123 Another Way My City, BC V0V 0V0",654987321,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000007,https://example.com/1000007/,"Unit 7 456 Example St. y City, BC",54321,987654,Y,2,24,8,Teresa Homeowner,teresa.homeowner@my.email,123-456-7890,,"Unit 8 456 Example St. My City, BC V0V 0V0",Bob Lister,bob.lister@my.email,987-654-3210,987-654-3211,"1234 Another Way My City, BC V0V 0V0",654987321,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000008,https://example.com/1000008/,"Unit 8 456 Example St. My City, BC",54321,987654,Y,2,24,8,Teresa Homeowner,teresa.homeowner@my.email,123-456-7890,,"Unit 9 456 Example St. My City, BC V0V 0V0",Bob Lister,bob.lister@my.email,987-654-3210,987-654-3211,"2345 Another Way My City, BC V0V 0V0",654987321,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000009,https://example.com/1000009/,"3445 272 St, Aldergrove, BC V4W 3H4",54321,987654,Y,2,24,8,Teresa Homeowner,teresa.homeowner@my.email,123-456-7890,,"Unit 10 456 Example St. My City, BC V0V 0V0",Bob Lister,bob.lister@my.email,987-654-3210,987-654-3211,"3456 Another Way My City, BC V0V 0V0",654987321,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000010,https://example.com/1000010/,"200 940 Blanshard St, Victoria, BC V8W 3E6",54321,987654,Y,2,24,8,Teresa Homeowner,teresa.homeowner@my.email,123-456-7890,,"Unit 11 456 Example St. My City, BC V0V 0V0",Bob Lister,bob.lister@my.email,987-654-3210,987-654-3211,"4567 Another Way My City, BC V0V 0V0",654987321,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000011,https://example.com/1000011/,"789 Main St, Vancouver, BC V6A 2H7",67890,123456,Y,3,30,12,John Doe,john.doe@my.email,234-567-8901,,"789 Main St, Vancouver, BC V6A 2H7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"1234 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000012,https://example.com/1000012/,"1010 Beach Ave, Vancouver, BC V6E 1T7",67890,123456,Y,1,15,6,John Doe,john.doe@my.email,234-567-8901,,"1010 Beach Ave, Vancouver, BC V6E 1T7",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5678 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000013,https://example.com/1000013/,"201 Burrard St, Vancouver, BC V6C 3L6",67890,123456,Y,2,20,10,John Doe,john.doe@my.email,234-567-8901,,"201 Burrard St, Vancouver, BC V6C 3L6",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"9101 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000014,https://example.com/1000014/,"305 W Pender St, Vancouver, BC V6B 1T3",67890,123456,Y,1,10,5,John Doe,john.doe@my.email,234-567-8901,,"305 W Pender St, Vancouver, BC V6B 1T3",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"8765 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000015,https://example.com/1000015/,"5000 Kingsway, Burnaby, BC V5H 2E4",67890,123456,Y,2,22,9,John Doe,john.doe@my.email,234-567-8901,,"5000 Kingsway, Burnaby, BC V5H 2E4",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"5432 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
2024-04,PLAT-EXP-VRBO,1000016,https://example.com/1000016/,"700 Hamilton St, Vancouver, BC V6B 2R5",67890,123456,Y,3,28,11,John Doe,john.doe@my.email,234-567-8901,,"700 Hamilton St, Vancouver, BC V6B 2R5",Jane Smith,jane.smith@my.email,456-789-0123,234-567-8902,"6789 Park Ave, Burnaby, BC V5H 2E8",123456789,,,,,,,,,,,,,,,,,,,,,,,,
